AnnualIncome,EmploymentStatus,EducationLevel,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,pc1_1,pc1_2,pc2_1,pc2_2,pc2_3,pc3_1,pc3_2,pc3_3,pc4_1,pc4_2,LoanApproved
0.12162805536468048,0,3,0.2222222222222222,2,0.4,0,0.1958870686650401,0.3482022488718547,0.23076923076923078,0.14285714285714285,0.0,4,0.0,0.32432432432432434,0.5714285714285714,0.011112052112666117,0.17389824561403508,0.8553125717485692,0.25,0.008718749615710966,0.2627196938834896,-0.03508127342204703,0.013421759848168957,-0.02730515872415213,0.009906698016419122,-0.009137791154695409,-0.20234926797067904,-0.13274841707817647,-0.1261297262734467,-0.10728878238387046,0.012487703939419755,1
0.22070285658191813,0,1,0.5555555555555556,1,0.0,0,0.15092366678285118,0.5115775576967133,0.0,0.0,0.0,2,0.0,0.5405405405405406,0.0,0.013666871334504881,0.31555087719298247,0.8394582482943307,0.125,0.2869044288542653,0.25330268288424607,0.37293188350851914,0.1486797373900085,0.25070648197821327,0.010005867467135186,-0.0045984836540307675,-0.2162578383874676,-0.14145139045089267,0.06965707996330145,-0.06272105311518335,-0.006079050285789752,1
0.043405811328163346,0,4,0.3333333333333333,0,0.6000000000000001,3,0.10874869292436389,0.20934466158311885,0.3076923076923077,0.2857142857142857,0.0,3,0.0,0.6756756756756757,0.14285714285714285,0.07564664450608005,0.062059649122807016,0.5563649763656309,0.25,0.0035769623335259906,0.3924227434091836,-0.01485377623825257,-0.05246794645766373,-0.007801539370184456,-0.031229471712971604,0.002912728621485068,-0.10834189993621168,0.17952273419167206,-0.06694648570426007,-0.017404341873389087,-0.004478743417222646,0
0.021186315892804557,0,0,0.4444444444444445,1,0.2,1,0.13349599163471593,0.37852153728009896,0.23076923076923078,0.14285714285714285,0.0,3,0.0,0.21621621621621623,0.6071428571428571,0.004483637159210406,0.030291228070175445,0.7640380258557289,0.25,0.08213255819673139,0.5709276610603505,-0.13465134797119904,-0.2696060803344721,0.0423024506525825,0.007257226177237584,0.014464681473179593,-0.0697196345150819,0.23900215117584336,0.1713052685625448,-0.047087414175995115,0.0018624543822603895,0
0.01229262785903603,0,3,0.2222222222222222,2,0.2,3,0.11571976298361798,0.3748350121561708,0.3076923076923077,0.14285714285714285,0.0,0,0.0,0.43243243243243246,0.9999999999999999,0.010759176529539215,0.017575438596491223,0.7255635404266747,0.25,0.0022819082871161724,0.3228336146191003,-0.1815188710410897,0.04382881051863108,-0.033711366896451225,-0.023272074580228286,0.04228210172966118,-0.1352314243290736,0.0958474043942105,-0.23397851621953292,-0.004495180853203828,-0.00036280374107800287,0
0.12809708451948565,1,3,0.2222222222222222,2,0.4,2,0.0724991286162426,0.12243753795047636,0.07692307692307693,0.14285714285714285,0.0,1,0.0,0.29729729729729737,0.9642857142857143,0.007323579852215706,0.18314736842105264,0.7119588551101641,0.125,0.00938126391126305,0.5885395448990284,-0.5522322358018208,-0.291480896470541,-0.028561211328227386,0.01164054104385942,0.0031126314773407444,0.07372147283267483,0.16149918042075764,0.06015812288995248,-0.013956788225378616,0.009483194459563131,0
0.024288308628644353,0,0,0.3333333333333333,1,0.2,2,0.08086441268734751,0.08990086834738774,0.15384615384615385,0.14285714285714285,0.0,1,0.0,0.45945945945945943,0.5,0.005145631753156472,0.03472631578947368,0.6621885247899144,0.1875,0.0030074459843333046,0.462375603794448,-0.015570960130980915,-0.10783002360306926,-0.03956564897568179,0.014962596208164258,-0.021338287856918357,0.053391885037545994,0.17020716271006894,0.03550380723287758,0.04332139790693934,-0.009972729337542858,0
0.05107980759791893,1,1,0.0,1,0.6000000000000001,1,0.11502265597769258,0.5785094485344044,0.15384615384615385,0.14285714285714285,0.0,0,0.0,0.24324324324324326,0.35714285714285715,0.028064900877248704,0.07303157894736842,0.8941353550731204,0.25,0.009292108855249082,0.2620431531164523,-0.17565922975196935,0.0701803455338541,-0.01789617649426211,-0.014777586650696284,-0.019648729347535303,-0.028206301967262593,0.10963194280616831,-0.24030370326327366,0.14706068800244626,0.11704381856741415,0
0.05391921075881026,0,3,0.4444444444444445,1,0.4,2,0.026838619728128264,0.22955425672838323,0.3076923076923077,0.14285714285714285,0.0,4,0.0,0.5675675675675675,0.4642857142857143,0.039646983266639846,0.07709122807017543,0.8227899019382559,0.3125,0.0008035483712293559,0.3901348716754932,-0.06798831117739967,-0.026566131555287975,-0.032791312208936885,-0.015968667473138975,-0.01816075909546018,-0.05206595847686596,0.09081186399877936,-0.058312492610848185,-0.07108385507688791,9.534227669683211e-05,0
0.04371748306665359,0,3,0.3333333333333333,2,0.0,2,0.16068316486580692,0.24709019948121774,0.15384615384615385,0.14285714285714285,0.0,3,1.0,0.3783783783783784,0.7142857142857143,0.08038435208514183,0.06250526315789473,0.8662187512428414,0.125,0.0034048008460507385,0.3747635744631319,-0.40017433530935237,0.06828933288742411,-0.032743422295675007,-0.011460727883648852,-0.018340173691023587,0.0880861084629394,0.19281139228714048,-0.08152298020972247,-0.00967307990768218,-0.004908334238493132,0
0.20607637184647098,0,1,0.2222222222222222,1,0.4,0,0.16939700243987454,0.5060941212045448,0.07692307692307693,0.2857142857142857,0.0,3,0.0,0.5405405405405406,0.6785714285714285,0.021711728878631976,0.29463859649122803,0.5954571742956469,0.5625,0.002524010378878245,0.5029425886050167,0.22811212631569466,-0.17703833219297954,-0.030509289113843614,-0.017944596204006673,-0.006141845046440813,-0.11139665745328581,0.12496610983636922,-0.06090787140381915,0.1729297455748966,-0.012357660496741255,0
0.2177088446058702,0,3,0.6666666666666665,2,1.0,2,0.04740327640292784,0.1917068322089045,0.15384615384615385,0.0,0.0,3,0.0,0.3513513513513513,0.75,0.013020403266216398,0.3112701754385965,0.6690251656156212,0.5,0.0018372858741499524,0.40799045568294257,0.5173964002112458,-0.045398399978094583,-0.03360797328416815,-0.02915587915741804,-0.021450467620559577,-0.09901950545859811,0.10400517433141601,0.11765557727828135,-0.04002148830809432,-0.008817351497865444,0
0.04917051143614411,0,1,0.6666666666666665,2,0.0,3,0.06273963053328685,0.3781237696285256,0.46153846153846156,0.42857142857142855,1.0,3,0.0,0.5675675675675675,0.2142857142857143,0.01523152167008956,0.07030175438596489,0.8032075369223008,0.3125,0.008304870325508184,0.5050267706454054,0.0954748880561801,-0.08584826127896067,-0.02550180748312606,0.0019212135765223348,-0.002880894605241352,0.35453707402469614,0.2400243186720417,-0.08571863922407595,-0.02781448881881883,-0.012785152382729415,0
0.4638632570923727,0,3,1.0,1,0.0,2,0.2251655629139073,0.5075490450117908,0.23076923076923078,0.14285714285714285,0.0,0,0.0,0.3513513513513513,0.39285714285714285,0.01034419484378198,0.6632105263157895,0.8743831543167453,0.25,0.06194931381349992,0.5222349124134319,0.1525610215464943,0.06226437528664808,0.025140265857045922,-0.014942821531785687,0.008784329166648501,-0.22485446764229705,0.03301872877941689,0.27780583575533246,-0.006000943604828959,-0.018444476492640607,1
0.059517031510749,2,2,0.3333333333333333,1,0.6000000000000001,3,0.11397699546880445,0.2728926139302713,0.15384615384615385,0.14285714285714285,0.0,3,0.0,0.7567567567567568,0.3214285714285714,0.01956836258671918,0.08509473684210528,0.8392388529212185,0.5625,0.0022819082871161724,0.19286867834487587,0.13605078637706458,0.19672985879083305,-0.03387496285492044,-0.02302367202212216,-0.00401704421449196,-0.1646866359777001,0.013546903635180713,-0.1858575167288697,-0.044809115415489514,-0.004694730448276719,0
0.21964759006577012,0,3,0.2222222222222222,2,0.6000000000000001,1,0.18368769606134544,0.11233791890969053,0.23076923076923078,0.14285714285714285,0.0,3,0.0,0.43243243243243246,0.5,0.005905020008045564,0.3140421052631579,0.9573115846369833,0.4375,0.036880987223158176,0.34571233195600315,0.4999959471057539,-0.1220378602851876,-0.0022837005315624187,-0.005947003441302459,-0.009943055272864636,0.18093519506731404,-0.20207930069963145,0.09121257819288209,0.02722102938550977,0.001493457990279187,1
0.12484784529302052,0,3,0.7777777777777777,2,0.0,0,0.06901359358661555,0.5805382802446721,0.3076923076923077,0.0,0.0,3,0.0,0.6216216216216217,0.7142857142857143,0.00475535135821812,0.17850175438596494,0.886269036389828,0.3125,0.08507698077939964,0.5312590932898796,-0.22750908426324212,-0.0015800239829765195,0.04490661240307151,-0.003239276924079257,-0.023415915535197798,0.021302287179653878,0.09007670263587877,0.08953673513576033,-0.0333440674760781,-0.012752784177890601,0
0.005683714538136847,0,3,0.4444444444444445,1,0.2,0,0.17009410944579995,0.3855589701859912,0.38461538461538464,0.0,0.0,2,0.0,0.3783783783783784,0.9999999999999999,0.057502487772861044,0.008126315789473683,0.6256448841759699,0.25,0.08691810954389503,0.3657284816388291,0.15298256640895258,0.06249197055866196,0.07533032801303743,-0.020328148430345146,-0.0028523014553224757,-0.17207250588734196,0.06756676855454338,-0.09867674587715386,0.03548627636239293,-0.028105990235888417,0
0.08282860508491215,0,0,0.3333333333333333,1,0.4,0,0.3150923666782851,0.22316059859807436,0.3076923076923077,0.0,0.0,1,0.0,0.21621621621621623,0.8928571428571428,0.012224315950682109,0.1184245614035088,0.6765985459669028,0.25,0.023286378337165976,0.3835185939591458,-0.44320242621758454,0.03375491879085901,-0.010905208934116492,0.05413801847319086,0.08207173958076829,0.4165389881824233,-0.027270323181590228,0.07698406877766972,-0.04327805882322097,0.002434325615715752,0
0.043344458623736135,0,4,0.2222222222222222,2,0.2,0,0.18020216103171838,0.15101610128900678,0.38461538461538464,0.2857142857142857,0.0,0,0.0,0.16216216216216217,0.17857142857142855,0.03632007226891942,0.06197192982456139,0.9569540597720441,0.125,0.13157787540427207,0.2441584705813883,-0.2104509635595237,0.12521189853901427,0.10834436723889113,-0.028027883166573536,0.012797684340143174,0.016918379745899492,-0.09015897192031758,-0.09823333014258975,-0.05597565287049462,0.006992324039387509,0
0.003067635221360561,2,1,0.1111111111111111,2,0.0,2,0.12338794004879748,0.22185975375403952,0.15384615384615385,0.14285714285714285,0.0,3,0.0,0.2702702702702703,0.9642857142857143,0.016012082459966267,0.0043859649122807015,0.9218211174912607,0.4375,0.02363223846825465,0.5228059710178666,-0.15749863506714018,-0.2647432566485801,-0.010153699099382282,-0.019721869177061285,-0.013775350793131524,0.38696687153246057,0.16470335842348402,0.014076671642081373,0.09892062335766319,0.03688577854938427,0
0.09188426425836853,0,3,0.3333333333333333,1,0.4,2,0.21331474381317533,0.3926367353743219,0.07692307692307693,0.14285714285714285,0.0,3,0.0,0.1891891891891892,0.17857142857142855,0.030839914462958654,0.1313719298245614,0.869772021166473,0.4375,0.004830513164205167,0.29116350462666596,0.21665969936343732,0.031364273621408145,-0.020215692576985928,0.052409729763955984,-0.022619273283782274,0.28984498652874924,-0.09327225260708516,-0.13060132658986456,-0.04054262728983235,-0.003973171197201839,0
0.262653381761068,0,4,0.5555555555555556,1,0.4,1,0.1376786336702684,0.3895328816148747,0.3076923076923077,0.14285714285714285,0.0,1,0.0,0.5135135135135136,0.5357142857142857,0.029812340764893117,0.37552982456140355,0.9424496059566307,0.25,0.0021039824641227757,0.3801067915963453,0.43083402435310336,-0.01174715900285328,-0.026742911396900194,-0.010330879949267183,-0.022184500259064464,-0.12251927506648441,-0.05424356647778966,0.14303503565617676,-0.01134007548562084,-0.015621418688332965,1
0.3672057524295671,0,0,0.6666666666666665,1,0.4,3,0.0512373649355176,0.48800059031432147,0.23076923076923078,0.2857142857142857,0.0,0,0.0,0.5135135135135136,0.39285714285714285,0.01859230872379017,0.5250140350877193,0.7531705009830028,0.1875,0.019798186770619414,0.3571917010999245,0.4055020255806333,0.08549236908106639,-0.012704257759364672,-0.025534262121443836,-0.021949585110231026,-0.12955164806774616,-0.12177702311761568,0.08432898295514257,-0.014755553842532423,-0.021704466074438704,1
0.0166952979287327,0,3,0.7777777777777777,0,0.0,0,0.1526664342976647,0.6050492630713844,0.15384615384615385,0.0,0.0,2,0.0,0.29729729729729737,0.6071428571428571,0.15539017453226342,0.023870175438596493,0.6349694059640287,0.4375,2.3057342072578427e-06,0.4908485130652389,0.09824980204444411,0.030237238123700272,-0.029358977938814996,0.38545428910047536,-0.013957182000936754,-0.01627256542510186,0.2176649643885689,0.016748501539653432,0.012554696544376714,-0.025011410673606592,0
0.012258270344556794,0,1,0.6666666666666665,1,0.2,3,0.22760543743464623,0.5645977845097601,0.38461538461538464,0.2857142857142857,0.0,3,0.0,0.5135135135135136,0.75,0.014892761110287736,0.01752631578947369,0.8389079264163197,0.25,0.05430657349450928,0.5522645929115989,0.0704239191920154,0.011542996986301346,0.020572954054698563,0.065245801173143,-0.01154988993221931,0.06866131324721303,0.2862055420957428,0.1866331511909835,0.1582665248432984,-0.04026277378232201,0
0.6455678806321783,0,1,0.3333333333333333,1,0.2,2,0.08365284071104914,0.10679153491600267,0.38461538461538464,0.0,0.0,2,0.0,0.43243243243243246,0.9285714285714285,0.02942135461878851,0.9230035087719296,0.6850524323785483,0.1875,0.0006371512192722487,0.5226932142233603,-0.4705779808032683,-0.1906829210459678,-0.03778184634111406,0.015898212355086705,-0.012602686599540861,-0.04527486278191434,-0.0969010943750048,0.07393495516032283,-0.06531892454987734,0.0034168387905443437,1
0.15225777952292135,0,4,0.4444444444444445,2,0.4,2,0.12234227953990938,0.09784539736378466,0.23076923076923078,0.5714285714285714,0.0,3,0.0,0.43243243243243246,0.35714285714285715,0.013131206199318245,0.21769122807017544,0.8319752369062945,0.375,0.33698805014818184,0.5034445382063668,-0.11407234598220145,-0.17733777523585653,0.2999504495591289,-0.002563522105457749,-0.019021993022533365,-0.30351087086293493,0.042122595281273184,0.22499911381545218,-0.055408557752048296,0.0007308120434742684,1
0.02229311868067145,0,0,0.5555555555555556,2,0.2,3,0.22899965144649706,0.2449133872994151,0.23076923076923078,0.14285714285714285,0.0,3,0.0,0.43243243243243246,0.9642857142857143,0.10476029161638191,0.03187368421052631,0.5164549550892246,0.1875,0.00281683862319999,0.4220595937845546,-0.41945948446704595,0.0866693169889482,-0.03432137014263274,0.03882955218446933,-0.014691801412572147,0.35959199893831095,0.03599012778239255,-0.029946012465456834,-0.04391691341690457,-0.00811133044075241,0
0.28444831648179053,0,4,0.3333333333333333,0,0.2,0,0.05088881143255489,0.6521852634670036,0.23076923076923078,0.14285714285714285,0.0,0,0.0,0.24324324324324326,0.8928571428571428,0.01212621653857283,0.40669122807017544,0.4798681429969634,0.3125,0.021936370958816512,0.4338372228365246,-0.10175848449816849,0.03133575673247546,-0.01305169755609471,0.07713452724708653,-0.017383064586671146,0.09302533135771951,-0.13739727537198662,0.10685446581176711,0.12491237029550567,-0.028462513431834924,1
0.07341710022577796,0,2,0.3333333333333333,1,0.4,3,0.13872429417915652,0.6235490420357237,0.07692307692307693,0.2857142857142857,0.0,0,0.0,0.5135135135135136,0.8928571428571428,0.0027390202762310064,0.10496842105263157,0.9753208493073147,0.25,0.01614206089597757,0.30023133329453533,-0.19468669568710917,0.14135553186086536,-0.024104662578811525,0.06044135852527903,-0.022530800576316772,0.02836349092321122,0.0416634299479863,-0.048913608400638464,-0.004925647900267782,-0.00789074953258979,0
0.06140178659075293,2,1,0.5555555555555556,1,0.2,1,0.09236667828511676,0.49778595355393634,0.07692307692307693,0.14285714285714285,0.0,1,0.0,0.43243243243243246,0.03571428571428571,0.008015921746310686,0.08778947368421053,0.7113894844775517,0.4375,0.020645928380821212,0.5517517313623929,-0.49428840346462555,-0.08793031766885545,-0.017448739804112892,-0.02502390067520728,-0.008273588794363487,-0.002877598567508022,0.3254764333178466,0.0712215387549876,-0.0330759543397616,-0.004718533904994299,0
0.06738490232649456,1,3,0.3333333333333333,1,0.4,3,0.08748692924363889,0.2445749662799835,0.0,0.0,0.0,0,1.0,0.5135135135135136,0.03571428571428571,0.01140211584199643,0.09634385964912281,0.6235186310061887,0.1875,0.018601126428018054,0.26146845719606593,0.3170224345811079,0.05849605288972326,-0.017800365511083733,-0.02871766603322981,-0.02019747152950497,0.3403154831888848,0.026906839084419792,-0.2606328054957846,-0.036163215412559555,-0.005882045089741519,0
0.013043584961225096,0,3,0.2222222222222222,1,0.4,0,0.240850470547229,0.22492422958802177,0.07692307692307693,0.0,0.0,1,0.0,0.3513513513513513,0.6428571428571428,0.014890643856788973,0.018649122807017547,0.8496056758774106,0.3125,0.0316819408748263,0.3166247162893555,0.0913072977750703,0.0513195602221147,-0.002795305083743267,-0.017942997303239783,-0.0193916882032203,0.13162955362085116,0.0013117220782852823,-0.07884402718776672,0.06855809552409686,-0.004189274912403302,0
0.04486600569353097,0,1,0.4444444444444445,1,0.4,0,0.0724991286162426,0.43317138650148745,0.23076923076923078,0.14285714285714285,0.0,1,1.0,0.5135135135135136,0.2142857142857143,0.01457446733430727,0.06414736842105262,0.9163203554921959,0.3125,0.004864714888279492,0.39538351859395915,-0.4682300483959975,0.07850270501197631,-0.028986860696345235,-0.009571964170134985,0.03818105341622298,0.22230979712769283,0.11085046161879716,-0.1186847544439339,-0.04755449365185191,-0.005285063137948003,0
0.13622999901835675,2,3,0.1111111111111111,1,0.0,3,0.03799233182293482,0.5603370264027346,0.23076923076923078,0.14285714285714285,0.0,1,1.0,0.6756756756756757,0.2857142857142857,0.009944739683682327,0.19477543859649124,0.6005044488765716,0.25,0.07601275532163455,0.22113062329046118,-0.31235606242762237,0.14294710146441814,0.03906946875198824,-0.006963774309444438,0.01765773814691011,-0.32734365261224024,-0.006903548128067122,-0.214570151113769,-0.027128181341120564,0.019638247584124396,1
0.21260429959752625,0,3,0.2222222222222222,2,0.0,0,0.18473335657023354,0.07946128072569687,0.23076923076923078,0.2857142857142857,0.0,3,0.0,0.45945945945945943,0.6071428571428571,0.012747983316042431,0.30397192982456145,0.9102203336312462,0.3125,0.008291804498333723,0.2887628760984695,-0.4544296890364694,0.13928572525553273,-0.02671625374668786,0.006670207957406422,0.007114577615131318,-0.16626751587843208,-0.09828029715098227,-0.04415379724386259,-0.025133852524854075,0.003542671023035123,1
0.12320113870619419,0,3,0.4444444444444445,2,0.0,0,0.10491460439177414,0.25350888266639093,0.38461538461538464,0.14285714285714285,0.0,1,0.0,0.43243243243243246,0.5,0.009826879238917943,0.17614736842105264,0.48606066026522105,0.3125,0.006374202215964289,0.24041567246697326,0.4813812884692851,0.056991145050031666,-0.03063453256999945,-0.01761690692646029,-0.013145270824673169,0.0493085116457983,-0.2732275938513647,-0.10345947006330221,-0.0949326748537036,0.002575746368611638,1
0.02333366054775695,0,4,0.3333333333333333,1,0.0,2,0.1885674451028233,0.28531866710122894,0.15384615384615385,0.14285714285714285,0.0,1,0.0,0.5135135135135136,0.39285714285714285,0.029624610954669606,0.03336140350877192,0.9448099239589822,0.375,0.0012566251429555208,0.2818265145783624,-0.3432666725809073,0.2139868247144574,-0.027144233116784863,0.01776170100173289,-0.013777321496333029,-0.22447207775864286,0.15546690816359068,-0.15096904110816609,0.00533656846220068,-0.012195043760676746,0
0.022624423284578386,0,3,0.0,2,0.0,3,0.09864064133844545,0.30066966233669373,0.23076923076923078,0.0,0.0,2,0.0,0.21621621621621623,0.7857142857142857,0.0482225656877898,0.03234736842105263,0.8106466678728563,0.375,0.003511248908619142,0.194865564802421,-0.13369065513823902,0.09950514469991156,-0.028935417157711106,-0.0256587944603509,-0.011246842910289814,-0.20721474264593365,0.09269202987569733,-0.24837878375066064,0.03602448627316446,0.07899596576344003,0
0.5654289781093551,0,4,0.2222222222222222,2,0.0,3,0.08434994771697456,0.30992384573946286,0.23076923076923078,0.14285714285714285,0.0,2,0.0,0.3783783783783784,0.5357142857142857,0.013354223567854446,0.8084245614035085,0.7721146173034599,0.25,0.0371119449329185,0.4523802595588664,-0.32964851966814285,-0.08928349532720475,0.002140610551873298,0.0039229869833180275,-0.0030404661964163505,-0.18499025586228707,-0.040679033641974616,0.12318919908770187,0.03739261808303132,0.002531619480038088,1
0.048196230489839995,0,0,0.3333333333333333,2,0.0,0,0.1453468107354479,0.1366665771397029,0.3076923076923077,0.2857142857142857,0.0,4,0.0,0.5945945945945946,0.9642857142857143,0.022015907631287364,0.06890877192982456,0.6764114952392015,0.0625,0.01439431436687613,0.3644299598440319,-0.2009445351529361,0.062132929529483905,-0.015959420410740707,-0.008410229721981466,-0.011685690673705914,-0.07919308776664097,0.07364376075842552,-0.10536186386924445,0.013190566614186022,-0.01304757488236866,0
0.10351428290959065,0,2,0.0,2,0.2,0,0.06413384454513768,0.2961477781747899,0.3076923076923077,0.2857142857142857,0.0,0,1.0,0.5135135135135136,0.35714285714285715,0.04444326819250069,0.14800000000000002,0.8557936764228347,0.0,0.0003193441877052104,0.21512541465401858,-0.3789161052353427,0.2135804354835409,-0.03965985476864391,-0.02274280173800227,-0.015744138586483866,-0.06163255234528947,0.05629867116129225,-0.23840794576569702,0.19023090847785645,0.13057533292449383,0
0.03569500343575145,1,4,0.3333333333333333,0,0.0,3,0.16138027187173232,0.4700885160558006,0.15384615384615385,0.14285714285714285,0.0,1,0.0,0.2702702702702703,0.6785714285714285,0.01824578490115955,0.05103508771929823,0.4801423168821723,0.5625,0.008100428559131323,0.3553730431240181,-0.272421871223676,0.05890500632907525,-0.024494631926033454,-0.025312447910589272,-0.019340731656890785,0.20897956545897856,0.18016170459681138,-0.004350343128978279,-0.01938039333035449,-0.0008732164004287418,0
0.18130951212329438,2,0,0.1111111111111111,0,0.2,0,0.22969675845242246,0.11011811981717474,0.38461538461538464,0.14285714285714285,0.0,4,0.0,0.43243243243243246,0.0,0.006682757793257253,0.25922807017543864,0.6206548360685069,0.5,0.006316943149817385,0.39101873945178345,0.04116366855413012,-0.11787539844190847,-0.031946625023280606,-0.02781408889063191,0.04261904270778759,-0.01923857949014357,0.13070266179678827,-0.12459307756896497,0.07983625819815932,0.02822017226146045,0
0.17144645135957592,0,1,0.4444444444444445,2,0.0,3,0.15754618333914258,0.1700980689962728,0.38461538461538464,0.14285714285714285,0.0,3,0.0,0.4054054054054055,0.8571428571428571,0.020887411516447532,0.2451263157894737,0.6131532231459618,0.125,0.0026412185344138516,0.3110341616714195,-0.044189503651928086,0.12937179617385752,-0.03876358621095992,-0.028995752793016027,-0.0115410312608169,-0.14267708735456625,0.059179029966315605,0.007393080234647215,-0.0274528355504685,-0.009360940995436329,0
0.039074310395602246,0,3,0.5555555555555556,2,0.4,0,0.17079121645172535,0.3909108760276416,0.15384615384615385,0.2857142857142857,0.0,0,0.0,0.5675675675675675,0.4642857142857143,0.002240759952855822,0.055866666666666655,0.7061513064878693,0.1875,0.025225500805469817,0.6761588488622478,-0.2630596934561358,-0.36588802331776915,-0.01616228227345776,-0.029206058185803477,-0.01853219765726621,-0.06717410482154862,0.2767921725435035,0.20048942972408174,-0.07029240939669106,0.00432797264638126,0
0.24817905173260035,0,3,0.7777777777777777,0,0.4,2,0.10038340885325897,0.040310602473524026,0.07692307692307693,0.0,0.0,2,0.0,0.45945945945945943,0.5714285714285714,0.009869930060059425,0.3548350877192983,0.5504173037117972,0.125,0.05587946851289366,0.4266644357795497,0.13627595051043706,0.09385805944111913,0.019425368007669676,0.06015595070786382,-0.005761686862274611,-0.34834582479151166,-0.033146897244897056,0.08856795682133539,-0.0181825762989357,-0.022469783363478574,1
0.11315401982919408,0,1,0.3333333333333333,1,0.2,3,0.08818403624956431,0.13085491255504472,0.0,0.14285714285714285,0.0,0,0.0,0.2702702702702703,0.7142857142857143,0.0033854883445194896,0.16178245614035086,0.8189505760749141,0.1875,0.013336750943813869,0.5103299773031486,-0.45811816764654756,-0.13526124591426142,-0.027190367453861528,-0.00837354785860047,-0.021290613881106816,-0.05524108497049263,0.21976269358289854,0.15976719327598238,-0.016151561530656236,0.0022906249475484856,0
0.12624177873760678,0,3,0.2222222222222222,1,0.8,2,0.28302544440571625,0.5278810689985667,0.38461538461538464,0.14285714285714285,0.0,2,0.0,0.29729729729729737,0.9285714285714285,0.12961473043834207,0.18049473684210526,0.6090282149180388,0.25,0.001015291629262534,0.3180141709829484,-0.09952228364076365,0.09447432372830666,-0.0360378047966788,-0.013434720687357814,-0.02029189153484962,0.06523244967891872,0.011001099582924195,-0.08781373066723211,0.07054287994746991,-0.005082103017400846,0
0.33275743594777657,0,1,0.4444444444444445,1,0.4,1,0.16626002091321018,0.22353450714962228,0.15384615384615385,0.0,0.0,2,0.0,0.45945945945945943,0.03571428571428571,0.020087089693915722,0.475761403508772,0.5288396584857817,0.375,0.003706852027201515,0.3187161729616482,-0.03484693688524487,0.1188604341178009,-0.03310439261052986,-0.010958442886693422,-0.013697917466475161,-0.263919135919749,-0.029359223950818136,-0.030666822073095956,-0.026022360608867562,-0.012996584377577374,1
0.12167222931186807,0,1,0.3333333333333333,2,1.0,2,0.12791913558731266,0.5327147152752084,0.07692307692307693,0.14285714285714285,0.0,4,0.0,0.45945945945945943,0.35714285714285715,0.010891151997628676,0.17396140350877193,0.5373396762093634,0.1875,0.04210078517935537,0.35405633474946174,0.0460809618171496,-0.04401414122237707,0.006625900168230482,0.10733692510292626,-0.016472462725254225,-0.1387124366954206,-0.01676816867332298,0.11153107347276531,-0.05738908055630812,0.0033086815177220032,1
0.050765681751251596,0,4,0.3333333333333333,1,0.0,3,0.15998605785988151,0.34484319506280325,0.23076923076923078,0.14285714285714285,0.0,2,0.0,0.21621621621621623,0.3214285714285714,0.014362036233264876,0.07258245614035086,0.9518769647470109,0.375,0.025402658050394128,0.4548136239306291,0.02019564079185554,-0.05470429723733661,-0.0091019506516491,-0.0020483234187860452,-0.012171707771823054,0.34413281158536124,0.02763970703363325,0.040714437078595955,0.09863549385008322,-0.019524840919247527,0
0.013014135663100036,0,2,0.2222222222222222,1,0.4,3,0.04740327640292784,0.3978890279165853,0.15384615384615385,0.14285714285714285,0.0,1,0.0,0.32432432432432434,0.14285714285714285,0.009900277360208338,0.01860701754385965,0.7739480417429119,0.4375,0.013320995093397608,0.22147980562183556,0.24363705577241457,0.20293104614207647,-0.023607576084420677,-0.006244824964658106,-0.016053592683376517,-0.05462751663769777,0.03296625559105956,-0.18561022791383713,0.11233592482421448,-0.014251442155751175,0
0.1608790615490331,1,4,0.0,2,1.0,2,0.26629487626350645,0.09259554327884885,0.23076923076923078,0.14285714285714285,0.0,0,0.0,0.4864864864864865,0.7857142857142857,0.0014651394211428934,0.23001754385964912,0.7744446502902576,0.3125,0.04224489356730899,0.1698844788453704,0.2685708563681781,0.05282045074199848,0.00046852913250514105,-0.012540762764759357,-0.02161971198870463,-0.35168515968171105,-0.10619016326760214,-0.11844134382721214,0.046456334614510236,0.08208632050157391,1
0.0166952979287327,0,3,0.3333333333333333,2,0.4,2,0.033112582781456956,0.2490448435658543,0.15384615384615385,0.2857142857142857,0.0,2,0.0,0.5945945945945946,0.10714285714285714,0.004206276950872661,0.023870175438596493,0.7823827544755937,0.25,0.0011221239808654805,0.5506096141535238,-0.2215181004233987,-0.18346309749642858,-0.03811668919987743,0.060985380108475304,-0.01005364985048253,-0.15044718126104084,0.2508893099112839,-0.1531874622845686,0.05244804094748756,-0.018534659718621258,0
0.05787032492392265,0,0,0.4444444444444445,1,0.2,1,0.3367026838619728,0.23724420904196739,0.0,0.0,0.0,4,0.0,0.2702702702702703,0.6785714285714285,0.012378875456091691,0.08274035087719298,0.653449997868758,0.4375,0.35438596760904584,0.46698408310539496,-0.3054135581582484,0.12186477936600382,0.31696436596264405,-0.02230627149722077,0.012974564119958877,0.08195894910086798,-0.002176067170049756,0.04057942263897396,0.1587586718380688,-0.04900940699995347,0
